Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDW58,20.75,0,0.007564836,0,107.8622,OUT049,1999,0,0,0,1983.1177134720056
FDW14,8.3,1,0.038427677,1,87.3198,OUT017,2007,1,1,0,1325.6632053441426
NCN55,14.6,0,0.099574908,2,241.7538,OUT010,1998,1,2,1,3619.2630962337134
FDQ58,7.315,0,0.015388393,0,155.034,OUT017,2007,1,1,0,2290.0323789429094
FDY38,12.695633368756374,2,0.118599314,1,234.23,OUT027,1985,0,2,2,4026.351906237018
FDH56,9.8,2,0.063817206,3,117.1492,OUT046,1997,2,0,0,1517.9120424314606
FDL48,19.35,2,0.082601537,4,50.1034,OUT018,2009,0,2,3,349.2796129494818
FDC48,12.695633368756374,0,0.015782495,4,81.0592,OUT027,1985,0,2,2,2202.1994968892977
FDN33,6.305,2,0.12336544599999999,0,95.7436,OUT045,2002,1,1,0,1420.3482665034535
FDA36,5.985,0,0.005698435,4,186.8924,OUT017,2007,1,1,0,2781.9523705329484
FDT44,16.6,0,0.103569075,3,118.3466,OUT017,2007,1,1,0,1555.9651768484473
FDQ56,6.59,0,0.10581147,3,85.3908,OUT045,2002,1,1,0,1308.8812187124568
NCC54,12.695633368756374,0,0.171079215,5,240.4196,OUT019,1985,2,0,1,3070.651762896945
FDU11,4.785,0,0.092737611,6,122.3098,OUT049,1999,0,0,0,1990.8960646882479
DRL59,16.75,3,0.021206463999999998,7,52.0298,OUT013,1987,3,2,0,1502.9374801644008
FDM24,6.135,2,0.0794507,4,151.6366,OUT049,1999,0,0,0,2455.069861357173
FDI57,19.85,0,0.05413521,8,198.7768,OUT045,2002,1,1,0,3033.8910227988526
DRC12,17.85,0,0.037980963,9,192.2188,OUT018,2009,0,2,3,2414.4525750270695
NCM42,12.695633368756374,0,0.028184344,10,109.6912,OUT027,1985,0,2,2,2601.099812996021
FDA46,13.6,0,0.196897637,0,193.7136,OUT010,1998,1,2,1,2674.1395884319645
FDA31,7.1,0,0.109920138,3,175.00799999999998,OUT013,1987,3,2,0,2850.843032962279
NCJ31,19.2,0,0.182619235,2,239.9196,OUT035,2004,2,1,0,2819.0049493898114
FDG52,13.65,3,0.06563084400000001,11,47.7402,OUT046,1997,2,0,0,638.0998187767545
NCL19,12.695633368756374,0,0.027447057,2,142.347,OUT019,1985,2,0,1,2113.2894264670613
FDS10,19.2,0,0.035178935,0,180.7318,OUT035,2004,2,1,0,2411.255024708895
FDX22,6.785,2,0.038455125,0,209.4928,OUT010,1998,1,2,1,3380.6807185188372
NCF19,13.0,0,0.035102094,10,47.6034,OUT035,2004,2,1,0,664.308503022563
NCE06,5.825,0,0.09148523199999999,10,161.3894,OUT046,1997,2,0,0,2055.918097357746
DRC27,13.8,0,0.058102469000000004,1,244.6802,OUT046,1997,2,0,0,3221.754617094033
FDE21,12.8,3,0.022940349,3,116.5492,OUT035,2004,2,1,0,1652.9187997238623
NCR42,12.695633368756374,0,0.06737681,10,32.09,OUT019,1985,2,0,1,549.0665747999301
FDX51,9.5,2,0.022148582000000003,12,194.9452,OUT018,2009,0,2,3,2562.165445316001
NCR06,12.5,0,0.006792706999999999,10,42.4112,OUT018,2009,0,2,3,463.2798187403678
FDU31,12.695633368756374,2,0.024870035,3,217.7508,OUT027,1985,0,2,2,4079.421751155256
FDU59,5.78,0,0.096931426,6,164.2552,OUT017,2007,1,1,0,2229.2229325774388
FDR03,12.695633368756374,2,0.008693632,12,205.09799999999998,OUT027,1985,0,2,2,4015.417636751008
FDS49,12.695633368756374,0,0.078961284,13,80.3644,OUT027,1985,0,2,2,2077.9249538489967
FDD48,10.395,0,0.050479462999999995,4,114.0176,OUT010,1998,1,2,1,2026.930259977089
NCF18,18.35,0,0.08948591800000001,10,192.1504,OUT017,2007,1,1,0,2653.533574563291
NCD43,12.695633368756374,0,0.01594238,10,103.3964,OUT027,1985,0,2,2,2549.534394833725
NCD54,21.1,0,0.029127115,10,143.3786,OUT018,2009,0,2,3,1776.8333612539573
FDY19,19.75,3,0.06923642099999999,3,116.6466,OUT010,1998,1,2,1,2058.7432846053125
NCY54,8.43,0,0.17869996100000002,10,173.9422,OUT017,2007,1,1,0,2157.924352341084
NCL19,15.35,0,0.015740089,2,144.847,OUT018,2009,0,2,3,1781.2254875220242
FDP23,6.71,0,0.059565107,6,217.2166,OUT010,1998,1,2,1,3428.719413768413
FDC26,10.195,0,0.126277921,13,112.1886,OUT013,1987,3,2,0,2014.4236819827493
FDR14,11.65,0,0.291322397,1,55.8298,OUT010,1998,1,2,1,530.0292521876254
NCS41,12.85,0,0.053433907999999995,5,183.2608,OUT035,2004,2,1,0,2432.8227990780433
FDF41,12.15,0,0.131155007,11,248.146,OUT035,2004,2,1,0,3143.6807304132817
FDU34,18.25,0,0.07519492900000001,0,124.9046,OUT046,1997,2,0,0,1526.071375776999
DRH11,5.98,0,0.075557965,7,57.0614,OUT046,1997,2,0,0,652.7340078559791
FDM03,12.65,0,0.122928415,12,106.6938,OUT013,1987,3,2,0,1940.4224610308447
FDS31,13.1,2,0.044442342,3,181.0318,OUT017,2007,1,1,0,2622.231775440756
FDJ20,20.7,2,0.100741569,3,122.3388,OUT017,2007,1,1,0,1656.8331220385735
FDV44,12.695633368756374,2,0.039651481,3,188.7188,OUT027,1985,0,2,2,3640.6624169246206
FDG02,7.855,0,0.011278673000000001,13,188.8188,OUT049,1999,0,0,0,3178.053726489743
FDA09,13.35,2,0.0,0,179.666,OUT013,1987,3,2,0,3240.633937154358
FDT04,17.25,3,0.10695266099999999,11,38.3822,OUT013,1987,3,2,0,1102.3685549046204
FDL58,12.695633368756374,2,0.129825457,0,263.2568,OUT019,1985,2,0,1,3504.4938252414286
FDE52,10.395,2,0.029947408999999998,1,90.1514,OUT045,2002,1,1,0,1612.3124534528906
FDW12,8.315,2,0.035565457,4,144.8444,OUT035,2004,2,1,0,1993.4417603644106
FDL51,20.7,2,0.047760002,1,214.9876,OUT017,2007,1,1,0,3059.323624710756
NCY42,12.695633368756374,0,0.015089146999999999,10,141.347,OUT027,1985,0,2,2,3070.9886595635617
FDR07,21.35,0,0.07818366,3,96.8094,OUT017,2007,1,1,0,1330.5836971795652
FDN40,5.88,0,0.086632125,11,152.6998,OUT045,2002,1,1,0,2340.293299567391
FDB35,12.695633368756374,2,0.064306056,14,90.3804,OUT027,1985,0,2,2,2303.673414451827
FDA22,7.435,4,0.08493006,14,165.8158,OUT017,2007,1,1,0,2420.707143072752
NCL06,14.65,0,0.072066634,10,262.5594,OUT046,1997,2,0,0,3489.891293964829
FDI35,14.0,0,0.041256807,14,181.2634,OUT013,1987,3,2,0,3204.0650478945754
NCW42,18.2,0,0.058587558,10,221.6456,OUT045,2002,1,1,0,3349.0419152378745
NCX06,17.6,0,0.015711434,10,180.0976,OUT049,1999,0,0,0,3020.171438538964
FDC37,12.695633368756374,0,0.032714163,4,108.1938,OUT027,1985,0,2,2,2525.5622420703003
FDZ14,7.71,2,0.047782552,1,122.3756,OUT018,2009,0,2,3,1420.7310507250077
DRG49,7.81,0,0.067560171,9,245.2486,OUT049,1999,0,0,0,3762.935010035362
NCG06,16.35,0,0.029505077,10,256.2646,OUT045,2002,1,1,0,3905.4915196795628
DRC36,13.0,2,0.045076104000000006,9,173.7054,OUT045,2002,1,1,0,2767.4541848082154
FDV21,12.695633368756374,0,0.29954415300000004,0,124.8704,OUT019,1985,2,0,1,1092.7268410430697
FDB53,13.35,0,0.139452413,11,148.6392,OUT046,1997,2,0,0,1749.4613566278713
DRP47,12.695633368756374,0,0.24617825699999998,7,252.4382,OUT019,1985,2,0,1,3037.308346282298
FDA14,16.1,3,0.065128984,1,145.17600000000002,OUT013,1987,3,2,0,2611.0586883017822
DRC24,17.85,0,0.024816585,9,152.6998,OUT035,2004,2,1,0,2121.1993654727557
FDW21,5.34,2,0.005988175,0,100.6358,OUT018,2009,0,2,3,1235.4365267505345
NCH29,5.51,0,0.034473804,5,97.3726,OUT046,1997,2,0,0,1306.089656520111
FDU58,6.61,2,0.028987582,0,188.6898,OUT013,1987,3,2,0,3285.723519499341
FDY27,6.38,0,0.032078604,1,177.6344,OUT017,2007,1,1,0,2559.584999139537
FDV56,16.1,2,0.013593151000000001,3,108.9596,OUT035,2004,2,1,0,1553.610954831398
FDT59,13.65,3,0.015911432,6,230.5668,OUT046,1997,2,0,0,3243.604314266835
FDB23,19.2,2,0.0055886009999999995,14,225.5062,OUT046,1997,2,0,0,3236.8673541538155
FDR49,8.71,0,0.139510771,13,46.2376,OUT045,2002,1,1,0,747.7278087043669
FDB03,17.75,2,0.262504325,1,242.2538,OUT010,1998,1,2,1,3198.292140324891
FDN39,19.35,2,0.0,12,165.7816,OUT045,2002,1,1,0,2804.1257127010176
FDX02,12.695633368756374,0,0.056783774,1,223.1404,OUT027,1985,0,2,2,4008.65054113137
FDQ16,12.695633368756374,0,0.041536279,11,107.7912,OUT027,1985,0,2,2,2544.501789467002
FDU35,6.44,0,0.079538056,6,99.47,OUT018,2009,0,2,3,1013.3894321708649
NCT29,12.6,0,0.064057374,5,122.1414,OUT013,1987,3,2,0,2268.439429633814
FDZ27,7.935,0,0.017156262,1,48.135,OUT046,1997,2,0,0,652.0921558562404
FDN57,18.25,0,0.054540967999999995,0,140.4154,OUT017,2007,1,1,0,1974.100551593394
FDA03,18.5,2,0.045648972999999995,1,145.6102,OUT018,2009,0,2,3,1739.0351135351084
FDZ36,6.035,2,0.065917194,4,185.72400000000002,OUT045,2002,1,1,0,2841.3603313263593
NCU05,11.8,0,0.058687359,5,81.1618,OUT013,1987,3,2,0,1723.5174098941498
FDT39,6.26,2,0.009908113,12,151.1366,OUT018,2009,0,2,3,1999.171176026488
FDK60,16.5,2,0.094395215,4,97.2068,OUT017,2007,1,1,0,1340.1887509921944
FDZ25,15.7,2,0.02777326,13,169.27900000000002,OUT017,2007,1,1,0,2577.6501113867125
FDG12,6.635,1,0.006326106,4,122.1098,OUT046,1997,2,0,0,1736.3783267375547
DRB01,12.695633368756374,4,0.143990546,9,191.553,OUT019,1985,2,0,1,2587.65461802762
